Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0949658,"Cardiomyopathy, Hypertrophic, Familial",Random Walk,0.08333333333333333,0.18333333333333332,0.056531959897513605
C0949658,"Cardiomyopathy, Hypertrophic, Familial",DIAMOnD,0.15,0.45,0.04177530983893137
C0949658,"Cardiomyopathy, Hypertrophic, Familial",Neural Embeddings,0.0,0.0,0.00025534154619845167
C0949658,"Cardiomyopathy, Hypertrophic, Familial",Matrix Completion,0.0,0.08333333333333333,0.003595899098289361
C0993582,"Arthritis, Experimental",Neighborhood,0.0,0.0,0.000849540278745674
C0993582,"Arthritis, Experimental",Random Walk,0.025,0.08333333333333333,0.0034764100205291817
C0993582,"Arthritis, Experimental",DIAMOnD,0.0,0.025,0.0004336156600674607
C0993582,"Arthritis, Experimental",Neural Embeddings,0.0,0.03333333333333333,0.002340670822064608
C0993582,"Arthritis, Experimental",Matrix Completion,0.39166666666666666,0.5666666666666667,0.14256060256885034
C1112705,Nuclear non-senile cataract,Neighborhood,0.45,0.45,0.05781689503349137
C1112705,Nuclear non-senile cataract,Random Walk,0.35,0.55,0.05435924803859128
C1112705,Nuclear non-senile cataract,DIAMOnD,0.55,0.65,0.11160167287516128
C1112705,Nuclear non-senile cataract,Neural Embeddings,0.0,0.0,0.0003898134606847265
C1112705,Nuclear non-senile cataract,Matrix Completion,0.0,0.0,0.0016421803327230072
C1136249,"Mental Retardation, X-Linked",Neighborhood,0.0,0.0,0.00010625407730315115
C1136249,"Mental Retardation, X-Linked",Random Walk,0.0,0.0,0.00025809216394127746
C1136249,"Mental Retardation, X-Linked",DIAMOnD,0.0,0.05,0.000794850124654266
C1136249,"Mental Retardation, X-Linked",Neural Embeddings,0.0,0.0,0.00013990461867511065
C1136249,"Mental Retardation, X-Linked",Matrix Completion,0.05,0.25,0.0148701292104745
C1140680,Malignant neoplasm of ovary,Neighborhood,0.0,0.0,0.0017668528057360132
C1140680,Malignant neoplasm of ovary,Random Walk,0.05,0.2,0.006949903348836535
C1140680,Malignant neoplasm of ovary,DIAMOnD,0.0,0.1,0.0014458994987253762
C1140680,Malignant neoplasm of ovary,Neural Embeddings,0.0,0.1,0.0025108884981308852
C1140680,Malignant neoplasm of ovary,Matrix Completion,0.15,0.3,0.04342169248115151
C1142166,Brugada Syndrome (disorder),Neighborhood,0.05,0.1,0.003817294331582905
C1142166,Brugada Syndrome (disorder),Random Walk,0.0,0.05,0.002674886649963309
C1142166,Brugada Syndrome (disorder),DIAMOnD,0.0,0.15,0.0035865907824986143
C1142166,Brugada Syndrome (disorder),Neural Embeddings,0.0,0.0,0.0003612306706535084
C1142166,Brugada Syndrome (disorder),Matrix Completion,0.1,0.15,0.007390496563916717
C1168401,Squamous cell carcinoma of the head and neck,Neighborhood,0.0,0.0,0.00044474997103775724
C1168401,Squamous cell carcinoma of the head and neck,Random Walk,0.05,0.1,0.00466450292884882
C1168401,Squamous cell carcinoma of the head and neck,DIAMOnD,0.0,0.0,8.017329520231739e-05
C1168401,Squamous cell carcinoma of the head and neck,Neural Embeddings,0.1,0.1,0.009267826906589597
C1168401,Squamous cell carcinoma of the head and neck,Matrix Completion,0.26666666666666666,0.5,0.1782090700711893
C1260899,"Anemia, Diamond-Blackfan",Neighborhood,0.0,0.65,0.01393323536160917
C1260899,"Anemia, Diamond-Blackfan",Random Walk,0.2,0.9,0.08554084643982594
C1260899,"Anemia, Diamond-Blackfan",DIAMOnD,0.6,0.9,0.048329018987845675
C1260899,"Anemia, Diamond-Blackfan",Neural Embeddings,0.15,0.4,0.013084472264201147
C1260899,"Anemia, Diamond-Blackfan",Matrix Completion,0.15,0.15,0.010920189414442397
C1261473,Sarcoma,Neighborhood,0.0,0.0,0.001114168995155824
C1261473,Sarcoma,Random Walk,0.05,0.2,0.011203919173767922
C1261473,Sarcoma,DIAMOnD,0.0,0.0,9.823136588478082e-05
C1261473,Sarcoma,Neural Embeddings,0.1,0.1,0.011708858863969931
C1261473,Sarcoma,Matrix Completion,0.35,0.65,0.13808585390331754
C1261502,Finding of Mean Corpuscular Hemoglobin,Neighborhood,0.15,0.15,0.009719246209613192
C1261502,Finding of Mean Corpuscular Hemoglobin,Random Walk,0.05,0.05,0.010394563191015647
C1261502,Finding of Mean Corpuscular Hemoglobin,DIAMOnD,0.1,0.1,0.007254972324181172
C1261502,Finding of Mean Corpuscular Hemoglobin,Neural Embeddings,0.0,0.0,0.00017562133472836524
C1261502,Finding of Mean Corpuscular Hemoglobin,Matrix Completion,0.1,0.1,0.011390765269645197
C1262477,Weight decreased,Neighborhood,0.0,0.0,7.80009151932855e-05
C1262477,Weight decreased,Random Walk,0.0,0.0,0.00042048335148387367
C1262477,Weight decreased,DIAMOnD,0.0,0.0,8.262765589528584e-05
C1262477,Weight decreased,Neural Embeddings,0.0,0.0,0.0008648044252520737
C1262477,Weight decreased,Matrix Completion,0.4,0.6,0.05255045461632525
C1263846,Attention deficit hyperactivity disorder,Neighborhood,0.05833333333333333,0.14999999999999997,0.006163359684380793
C1263846,Attention deficit hyperactivity disorder,Random Walk,0.0,0.05833333333333333,0.002259867890730092
C1263846,Attention deficit hyperactivity disorder,DIAMOnD,0.03333333333333333,0.11666666666666665,0.005658102512794735
C1263846,Attention deficit hyperactivity disorder,Neural Embeddings,0.0,0.03333333333333333,0.0006700669736986805
C1263846,Attention deficit hyperactivity disorder,Matrix Completion,0.14166666666666666,0.26666666666666666,0.06002592940869768
C1269683,Major Depressive Disorder,Neighborhood,0.0,0.0,0.00028634749356797534
C1269683,Major Depressive Disorder,Random Walk,0.0,0.0,0.000306190087878753
C1269683,Major Depressive Disorder,DIAMOnD,0.0,0.0,0.0001244790934301294
C1269683,Major Depressive Disorder,Neural Embeddings,0.0,0.0,0.00041600313494880557
C1269683,Major Depressive Disorder,Matrix Completion,0.13333333333333333,0.325,0.028260032534616474
C1271104,Blood pressure finding,Neighborhood,0.0,0.0,0.0003660227294339934
C1271104,Blood pressure finding,Random Walk,0.0,0.0,0.000249974673230736
C1271104,Blood pressure finding,DIAMOnD,0.0,0.0,0.00019559105605371777
C1271104,Blood pressure finding,Neural Embeddings,0.0,0.02,0.000570718215993793
C1271104,Blood pressure finding,Matrix Completion,0.1,0.24,0.030206289538874154
C1272641,Systemic arterial pressure,Neighborhood,0.0,0.0,0.0003660227294339934
C1272641,Systemic arterial pressure,Random Walk,0.0,0.0,0.000249974673230736
C1272641,Systemic arterial pressure,DIAMOnD,0.0,0.0,0.00019559105605371777
C1272641,Systemic arterial pressure,Neural Embeddings,0.0,0.02,0.000570718215993793
C1272641,Systemic arterial pressure,Matrix Completion,0.1,0.24,0.030206289538874154
C1319853,"Asthma, Aspirin-Induced",Neighborhood,0.15,0.3,0.03165943402868158
C1319853,"Asthma, Aspirin-Induced",Random Walk,0.15,0.25,0.027012260155389718
C1319853,"Asthma, Aspirin-Induced",DIAMOnD,0.15,0.25,0.031117767424652852
C1319853,"Asthma, Aspirin-Induced",Neural Embeddings,0.0,0.1,0.0019758973061894196
C1319853,"Asthma, Aspirin-Induced",Matrix Completion,0.05,0.15,0.030296112469211506
C1333990,Hereditary Nonpolyposis Colorectal Cancer,Neighborhood,0.0,0.1,0.0044005162010139496
C1333990,Hereditary Nonpolyposis Colorectal Cancer,Random Walk,0.3,0.4,0.03262226286522697
C1333990,Hereditary Nonpolyposis Colorectal Cancer,DIAMOnD,0.3,0.4,0.017717779777229263
C1333990,Hereditary Nonpolyposis Colorectal Cancer,Neural Embeddings,0.0,0.0,0.0006177865063511647
C1333990,Hereditary Nonpolyposis Colorectal Cancer,Matrix Completion,0.1,0.45,0.028984067663081918
C1336708,Testicular Germ Cell Tumor,Neighborhood,0.0,0.0,0.0001337620404011396
C1336708,Testicular Germ Cell Tumor,Random Walk,0.0,0.0,0.0002463835620804454
C1336708,Testicular Germ Cell Tumor,DIAMOnD,0.0,0.0,0.00017791994663278994
C1336708,Testicular Germ Cell Tumor,Neural Embeddings,0.0,0.0,0.00045534155040805827
C1336708,Testicular Germ Cell Tumor,Matrix Completion,0.0,0.08333333333333333,0.003311109397118664
C1384666,hearing impairment,Neighborhood,0.0,0.0,8.956139876272642e-05
C1384666,hearing impairment,Random Walk,0.0,0.0,0.00026045142308589756
C1384666,hearing impairment,DIAMOnD,0.0,0.0,9.698760343753276e-05
C1384666,hearing impairment,Neural Embeddings,0.0,0.0,0.0008934609957608035
C1384666,hearing impairment,Matrix Completion,0.08333333333333333,0.10833333333333332,0.014206954997582802
C1449861,"Micronuclei, Chromosome-Defective",Neighborhood,0.0,0.0,0.0019443699918400667
C1449861,"Micronuclei, Chromosome-Defective",Random Walk,0.0,0.0,0.002336252232549773
C1449861,"Micronuclei, Chromosome-Defective",DIAMOnD,0.0,0.1,0.0014119611196662756
C1449861,"Micronuclei, Chromosome-Defective",Neural Embeddings,0.0,0.0,0.0005442098108979502
C1449861,"Micronuclei, Chromosome-Defective",Matrix Completion,0.15,0.35,0.030314240110724144
C1458155,Mammary Neoplasms,Neighborhood,0.0,0.0,0.00041607508444199204
C1458155,Mammary Neoplasms,Random Walk,0.022134146341463413,0.05414634146341464,0.003975369639775344
C1458155,Mammary Neoplasms,DIAMOnD,0.04445121951219512,0.08121951219512195,0.007740817368628196
C1458155,Mammary Neoplasms,Neural Embeddings,0.014756097560975612,0.04201219512195122,0.002464150276695438
C1458155,Mammary Neoplasms,Matrix Completion,0.6158536585365854,1.0,0.10575518574798057
C1527249,Colorectal Cancer,Neighborhood,0.0,0.0,0.001070772789295041
C1527249,Colorectal Cancer,Random Walk,0.0,0.05,0.0015846292811143923
C1527249,Colorectal Cancer,DIAMOnD,0.0,0.0,0.00033172082089340195
C1527249,Colorectal Cancer,Neural Embeddings,0.0,0.05,0.0013558298273554782
C1527249,Colorectal Cancer,Matrix Completion,0.18333333333333332,0.45,0.04455394001503229
C1527336,Sjogren's Syndrome,Neighborhood,0.0,0.0,0.0006277175639726849
C1527336,Sjogren's Syndrome,Random Walk,0.0,0.0,0.0017420864014603015
C1527336,Sjogren's Syndrome,DIAMOnD,0.2,0.2,0.00917246609001337
C1527336,Sjogren's Syndrome,Neural Embeddings,0.0,0.0,0.0003441407688829439
C1527336,Sjogren's Syndrome,Matrix Completion,0.15,0.3,0.01899578049655645
C1561643,Chronic Kidney Diseases,Neighborhood,0.0,0.0,0.0001563190281063862
C1561643,Chronic Kidney Diseases,Random Walk,0.0,0.0,0.00016770380759527877
C1561643,Chronic Kidney Diseases,DIAMOnD,0.0,0.0,0.00016589502969192754
C1561643,Chronic Kidney Diseases,Neural Embeddings,0.0,0.0,9.412066813237916e-05
C1561643,Chronic Kidney Diseases,Matrix Completion,0.0,0.05,0.0015098423852164897
C1561955,Fibrinogen Adverse Event,Neighborhood,0.0,0.1,0.0016215234806529588
C1561955,Fibrinogen Adverse Event,Random Walk,0.0,0.05,0.0009733469648943134
C1561955,Fibrinogen Adverse Event,DIAMOnD,0.1,0.15,0.015648844442750658
C1561955,Fibrinogen Adverse Event,Neural Embeddings,0.0,0.0,0.00011588963690418235
C1561955,Fibrinogen Adverse Event,Matrix Completion,0.1,0.15,0.010612868776972637
C1565489,Renal Insufficiency,Neighborhood,0.0,0.3,0.008882223746385965
C1565489,Renal Insufficiency,Random Walk,0.2,0.3,0.015474511903597166
C1565489,Renal Insufficiency,DIAMOnD,0.2,0.2,0.011986178761576776
C1565489,Renal Insufficiency,Neural Embeddings,0.0,0.0,0.00018188474387235062
C1565489,Renal Insufficiency,Matrix Completion,0.7,0.8,0.10241147957239563
C1720824,Sudden Cardiac Arrest,Neighborhood,0.0,0.0,0.0007491700477926528
C1720824,Sudden Cardiac Arrest,Random Walk,0.0,0.0,0.0009637372173890524
C1720824,Sudden Cardiac Arrest,DIAMOnD,0.0,0.0,0.00013571532490222867
C1720824,Sudden Cardiac Arrest,Neural Embeddings,0.0,0.0,0.00024502380435158287
C1720824,Sudden Cardiac Arrest,Matrix Completion,0.05,0.1,0.02672354879717908
C1720887,Female Urogenital Diseases,Neighborhood,0.0,0.15,0.0037107654095640307
C1720887,Female Urogenital Diseases,Random Walk,0.0,0.25,0.006266086727653211
C1720887,Female Urogenital Diseases,DIAMOnD,0.0,0.1,0.001876391065299745
C1720887,Female Urogenital Diseases,Neural Embeddings,0.0,0.0,0.00023278190673831664
C1720887,Female Urogenital Diseases,Matrix Completion,0.15,0.15,0.02235545945964163
C1800706,Idiopathic Pulmonary Fibrosis,Neighborhood,0.25,0.3,0.013913817192387531
C1800706,Idiopathic Pulmonary Fibrosis,Random Walk,0.25,0.3,0.02136128198323528
C1800706,Idiopathic Pulmonary Fibrosis,DIAMOnD,0.0,0.0,0.0002878676606315677
C1800706,Idiopathic Pulmonary Fibrosis,Neural Embeddings,0.0,0.0,0.0002055216121854055
C1800706,Idiopathic Pulmonary Fibrosis,Matrix Completion,0.1,0.1,0.009086218106790044
C1832200,Peroxisome biogenesis disorders,Neighborhood,0.9,1.0,0.11943613769271663
C1832200,Peroxisome biogenesis disorders,Random Walk,0.7,1.0,0.39022240679217424
C1832200,Peroxisome biogenesis disorders,DIAMOnD,1.0,1.0,0.5152777777777777
C1832200,Peroxisome biogenesis disorders,Neural Embeddings,0.0,0.0,0.00032169846475233393
C1832200,Peroxisome biogenesis disorders,Matrix Completion,0.0,0.0,0.001544671868600939
C1834752,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)",Neighborhood,0.1,0.4,0.010680491939219898
C1834752,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)",Random Walk,0.1,0.3,0.013367806681050597
C1834752,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)",DIAMOnD,0.0,0.1,0.0016243050277776594
C1834752,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)",Neural Embeddings,0.0,0.0,0.0010479831862386252
C1834752,"MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)",Matrix Completion,0.2,0.3,0.05213340983752387
C1838951,LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY,Neighborhood,0.15,0.65,0.02167542222455813
C1838951,LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY,Random Walk,0.45,0.65,0.030669898907106575
C1838951,LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY,DIAMOnD,0.25,0.75,0.03325617815922135
C1838951,LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY,Neural Embeddings,0.25,0.75,0.030119235619882778
C1838951,LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY,Matrix Completion,0.05,0.05,0.0029121648307257495
C1838979,MITOCHONDRIAL COMPLEX I DEFICIENCY,Neighborhood,0.35,0.8333333333333333,0.05747713643037526
C1838979,MITOCHONDRIAL COMPLEX I DEFICIENCY,Random Walk,0.45,0.8,0.05418937212296565
C1838979,MITOCHONDRIAL COMPLEX I DEFICIENCY,DIAMOnD,0.3833333333333333,0.8333333333333333,0.06797267924518183
C1838979,MITOCHONDRIAL COMPLEX I DEFICIENCY,Neural Embeddings,0.2833333333333333,0.8,0.03887364179557452
C1838979,MITOCHONDRIAL COMPLEX I DEFICIENCY,Matrix Completion,0.08333333333333333,0.08333333333333333,0.005264595512072224
C1840235,SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR,Neighborhood,0.15,0.3,0.013272668334748544
C1840235,SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR,Random Walk,0.2,0.4,0.019107007200564373
C1840235,SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR,DIAMOnD,0.1,0.15,0.05168761792653427
C1840235,SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR,Neural Embeddings,0.0,0.0,0.00021372365485643083
C1840235,SOLITARY MEDIAN MAXILLARY CENTRAL INCISOR,Matrix Completion,0.2,0.2,0.01026642297212853
C1843367,Poor school performance,Neighborhood,0.0,0.0,0.00022704732505035314
C1843367,Poor school performance,Random Walk,0.0,0.0,0.00019661225943998656
C1843367,Poor school performance,DIAMOnD,0.0,0.0,0.0002497898513944919
C1843367,Poor school performance,Neural Embeddings,0.0,0.0,0.0002656876462540319
C1843367,Poor school performance,Matrix Completion,0.1,0.1,0.011013086886977715
C1861063,"TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)",Neighborhood,0.0,0.0,0.00011364241086157413
C1861063,"TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)",Random Walk,0.1,0.3,0.014259306882775527
C1861063,"TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)",DIAMOnD,0.3,0.3,0.06009282789280225
C1861063,"TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)",Neural Embeddings,0.0,0.0,0.0003995352946543444
C1861063,"TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)",Matrix Completion,0.3,0.5,0.07085793772593582
C1861172,Venous Thromboembolism,Neighborhood,0.0,0.125,0.0037716535838634192
C1861172,Venous Thromboembolism,Random Walk,0.06666666666666667,0.12499999999999997,0.020505470705012102
C1861172,Venous Thromboembolism,DIAMOnD,0.1,0.31666666666666665,0.046180716886689115
C1861172,Venous Thromboembolism,Neural Embeddings,0.0,0.03333333333333333,0.0014420047941325394
C1861172,Venous Thromboembolism,Matrix Completion,0.05833333333333333,0.09166666666666666,0.03609766447550854
C1862939,AMYOTROPHIC LATERAL SCLEROSIS 1,Neighborhood,0.0,0.025,0.000959378531382692
C1862939,AMYOTROPHIC LATERAL SCLEROSIS 1,Random Walk,0.025,0.05,0.0053948097489004915
C1862939,AMYOTROPHIC LATERAL SCLEROSIS 1,DIAMOnD,0.0,0.0,7.469555129966314e-05
C1862939,AMYOTROPHIC LATERAL SCLEROSIS 1,Neural Embeddings,0.025,0.045,0.002497284750180931
C1862939,AMYOTROPHIC LATERAL SCLEROSIS 1,Matrix Completion,0.04,0.085,0.025749149538814447
C1876165,Copper-Overload Cirrhosis,Neighborhood,0.0,0.0,0.0008673575475368614
C1876165,Copper-Overload Cirrhosis,Random Walk,0.1,0.1,0.011765971188108218
C1876165,Copper-Overload Cirrhosis,DIAMOnD,0.0,0.0,7.766510060774003e-05
C1876165,Copper-Overload Cirrhosis,Neural Embeddings,0.0,0.1,0.0024987246294976453
C1876165,Copper-Overload Cirrhosis,Matrix Completion,0.35,0.35,0.056726655775452176
C1955869,Malformations of Cortical Development,Neighborhood,0.0,0.0,0.0013159327866002607
C1955869,Malformations of Cortical Development,Random Walk,0.0,0.1,0.002774040446988232
C1955869,Malformations of Cortical Development,DIAMOnD,0.0,0.0,7.860918379595515e-05
C1955869,Malformations of Cortical Development,Neural Embeddings,0.0,0.0,0.0008918744768217845
C1955869,Malformations of Cortical Development,Matrix Completion,0.1,0.3,0.02598160923688162
C1956346,Coronary Artery Disease,Neighborhood,0.0,0.014285714285714285,0.0007112219207832091
C1956346,Coronary Artery Disease,Random Walk,0.0,0.030952380952380953,0.0012941448094097537
C1956346,Coronary Artery Disease,DIAMOnD,0.0,0.0,0.0001822809835253004
C1956346,Coronary Artery Disease,Neural Embeddings,0.0,0.014285714285714285,0.0008447736426365658
C1956346,Coronary Artery Disease,Matrix Completion,0.1261904761904762,0.2523809523809523,0.03601693528157883
C1959629,Seizure Adverse Event,Neighborhood,0.0,0.0,0.00016296534652867733
C1959629,Seizure Adverse Event,Random Walk,0.0,0.0,0.00015861427994456022
C1959629,Seizure Adverse Event,DIAMOnD,0.0,0.0,0.00018093029478226808
C1959629,Seizure Adverse Event,Neural Embeddings,0.0,0.0,0.000182240589087095
C1959629,Seizure Adverse Event,Matrix Completion,0.05,0.05,0.004336682860583486
C1960469,Left ventricular noncompaction,Neighborhood,0.0,0.1,0.003077818879958056
C1960469,Left ventricular noncompaction,Random Walk,0.1,0.1,0.03438633142449662
C1960469,Left ventricular noncompaction,DIAMOnD,0.2,0.25,0.011185676401224904
C1960469,Left ventricular noncompaction,Neural Embeddings,0.0,0.0,0.0004815086283712425
C1960469,Left ventricular noncompaction,Matrix Completion,0.0,0.15,0.006206977296484821
C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Neighborhood,0.0,0.05,0.0018173243388485943
C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Random Walk,0.05,0.15,0.006151128392574142
C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,DIAMOnD,0.05,0.05,0.002608358921854179
C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Neural Embeddings,0.0,0.0,0.0008856831380976635
C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Matrix Completion,0.05,0.2,0.008995113265275093
C1961102,Precursor Cell Lymphoblastic Leukemia Lymphoma,Neighborhood,0.0,0.0,0.0008007435145010417
C1961102,Precursor Cell Lymphoblastic Leukemia Lymphoma,Random Walk,0.06999999999999999,0.095,0.00609658635376995
C1961102,Precursor Cell Lymphoblastic Leukemia Lymphoma,DIAMOnD,0.0,0.05,0.0005996376299987965
C1961102,Precursor Cell Lymphoblastic Leukemia Lymphoma,Neural Embeddings,0.0,0.05,0.0016015835276865435
